ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
14300299-5234205,217.51254,-52.57242,11.342,11.700,12.369,11.163,11.490,12.166,0.569,1.483,1.682,0.240,0222,98,NN,4437,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14300299-5234205,NED
17113881-2413494,257.91177,-24.23040,11.342,11.719,12.332,10.816,11.705,11.874,0.620,1.367,1.769,0.600,0323,98,NN,8961,F,20192MRS.FLWO.0000M,2MASX,2MASX J17113881-2413494,NED
16242545-2504417,246.10609,-25.07825,11.343,11.682,12.407,11.166,11.524,12.207,0.999,1.176,1.412,0.720,0000,98,NN,12393,F,20192MRS.FLWO.0000M,2MASX,2MASX J16242545-2504417,NED
07544758+6301019,118.69830,63.01718,11.346,11.650,12.381,11.204,11.491,12.249,0.043,1.425,1.613,0.360,0333,4X,ZC,11619,F,20192MRS.FLWO.0000M,2MASX,2MASX J07544758+6301019,NED
22372813+3355235,339.36719,33.92319,11.347,11.629,12.305,11.248,11.497,12.170,0.071,1.314,1.521,0.300,0000,98,NN,6302,F,20192MRS.FLWO.0000M,2MASX,2MASX J22372813+3355235,NED
08220940-4955096,125.53929,-49.91934,11.356,11.618,12.166,10.834,11.326,11.751,0.993,1.401,1.723,0.620,0000,98,NN,1517,L,20192MRS.CSLO.0000M,2MASX,2MASX J08220940-4955096,NED
07510509-3822454,117.77120,-38.37932,11.357,11.554,12.193,11.350,11.282,12.000,0.646,1.207,1.393,0.960,0222,98,NN,8406,L,20192MRS.CSLO.0000M,2MASX,2MASX J07510509-3822454,NED
15390289-3454267,234.76208,-34.90747,11.358,11.507,12.115,11.260,11.369,11.815,0.935,1.199,1.430,0.720,0333,98,NN,11878,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15390289-3454267,NED
16165319-3636147,244.22166,-36.60410,11.371,11.695,12.376,11.289,11.383,12.304,0.941,1.041,1.318,0.840,0222,98,NN,15438,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16165319-3636147,NED
03215557+2149375,50.48157,21.82713,11.372,11.777,12.522,11.256,11.672,12.374,0.232,1.260,1.482,0.420,0000,98,NN,14519,F,20192MRS.FLWO.0000M,2MASX,2MASX J03215557+2149375,NED
15531790-0444453,238.32455,-4.74602,11.379,11.770,12.806,11.113,11.601,12.698,0.865,1.158,1.501,0.820,0000,98,NN,22013,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15531790-0444453,NED
13252800-5612203,201.36678,-56.20573,11.380,11.652,12.447,11.093,11.420,12.086,0.570,1.111,1.521,0.820,0333,98,NN,11750,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13252800-5612203,NED
14410059-5237168,220.25247,-52.62129,11.380,11.648,12.398,10.862,11.174,12.325,0.704,1.199,1.676,0.600,0222,98,NN,10361,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14410059-5237168,NED
16213313-3532469,245.38794,-35.54646,11.380,11.586,12.154,10.942,11.568,12.081,0.857,1.230,1.708,0.540,0333,98,NN,16199,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16213313-3532469,NED
06441354+1628577,101.05647,16.48269,11.384,11.781,12.393,11.230,11.691,12.245,0.217,1.328,1.533,0.440,0111,98,NN,12337,L,20192MRS.CSLO.0000M,2MASX,2MASX J06441354+1628577,NED
08360158-5425415,129.00661,-54.42827,11.384,11.693,12.292,11.241,11.437,11.969,0.559,1.064,1.348,0.760,0333,98,NN,12571,L,20192MRS.CSLO.0000M,2MASX,2MASX J08360158-5425415,NED
21205474-6801194,320.22824,-68.02206,11.384,11.783,12.610,11.291,11.703,12.499,0.031,1.236,1.460,0.360,0000,5,ZC,10600,Z,20192MRS.SAAO.0000M,2MASX,2MASX J21205474-6801194,NED
09220499-5745582,140.52081,-57.76614,11.393,11.685,12.444,11.325,11.576,12.224,0.583,1.049,1.325,0.840,0333,98,NN,10226,L,20192MRS.CSLO.0000M,2MASX,2MASX J09220499-5745582,NED
14462697-5244476,221.61240,-52.74650,11.405,11.692,12.405,11.203,11.596,12.275,0.737,1.246,1.535,0.640,0232,98,NN,10305,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14462697-5244476,NED
09261996-5807100,141.58310,-58.11943,11.408,11.597,12.395,11.132,11.111,12.372,0.598,1.286,1.588,0.520,0333,98,NN,10262,L,20192MRS.CSLO.0000M,2MASX,2MASX J09261996-5807100,NED
14572855-5143042,224.36899,-51.71779,11.409,11.584,12.403,11.019,11.268,12.133,0.617,1.255,1.666,0.380,0333,98,NN,10780,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14572855-5143042,NED
16005204-4117112,240.21680,-41.28656,11.414,11.616,12.254,11.322,11.411,12.182,0.610,1.215,1.441,0.300,0303,98,NN,4576,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16005204-4117112,NED
16013838-4022084,240.40997,-40.36897,11.420,11.763,12.410,11.241,11.725,12.253,0.566,1.068,1.363,0.980,0313,98,NN,13091,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16013838-4022084,NED
16572980-2244216,254.37424,-22.73933,11.420,11.777,12.672,10.988,11.689,12.359,0.693,1.124,1.600,0.980,0333,98,NN,17044,F,20192MRS.FLWO.0000M,2MASX,2MASX J16572980-2244216,NED
13183446-6949234,199.64346,-69.82325,11.435,11.644,12.287,10.937,11.625,12.279,0.334,1.161,1.542,0.920,0000,98,NN,14812,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13183446-6949234,NED
04395875+2137140,69.99486,21.62058,11.436,11.702,12.466,11.337,11.576,12.369,0.475,1.318,1.531,0.240,0303,98,NN,7317,F,20192MRS.FLWO.0000M,2MASX,2MASX J04395875+2137140,NED
15162151-5040098,229.08961,-50.66941,11.436,11.684,12.472,11.347,11.390,12.263,0.666,1.057,1.325,0.920,0000,98,NN,21031,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15162151-5040098,NED
13393947-5516027,204.91446,-55.26744,11.441,11.639,12.289,11.148,11.402,11.819,0.570,1.241,1.538,0.480,0111,98,NN,5294,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13393947-5516027,NED
02482508+4758003,42.10441,47.96678,11.457,11.720,12.442,11.286,11.492,12.246,0.196,1.130,1.431,0.500,0000,98,NN,8962,F,20192MRS.FLWO.0000M,2MASX,2MASX J02482508+4758003,NED
14585789-5236049,224.74121,-52.60138,11.458,11.732,12.429,11.318,11.605,12.235,0.654,1.210,1.442,0.460,0333,98,NN,5207,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14585789-5236049,NED
22090291-7502560,332.26212,-75.04885,11.458,11.867,12.530,11.360,11.739,12.366,0.094,1.354,1.555,0.320,0111,8,ZC,11391,Z,20192MRS.SAAO.0000M,2MASX,2MASX J22090291-7502560,NED
14560761-5203426,224.03177,-52.06183,11.459,11.745,12.389,11.347,11.600,12.002,0.619,1.121,1.372,0.700,0111,98,NN,10543,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14560761-5203426,NED
06135924+3236467,93.49695,32.61301,11.464,11.846,12.756,11.337,11.749,12.657,0.607,1.342,1.546,0.280,0000,98,NN,7024,F,20192MRS.FLWO.0000M,2MASX,2MASX J06135924+3236467,NED
15574761-4020589,239.44852,-40.34973,11.467,11.766,12.412,11.372,11.766,12.412,0.501,1.415,1.620,0.240,0000,98,NN,12981,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15574761-4020589,NED
16325935-2723101,248.24738,-27.38617,11.468,11.705,12.406,11.195,11.450,12.067,0.490,1.274,1.524,0.840,0111,98,NN,4847,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16325935-2723101,NED
17093394-2238225,257.39148,-22.63955,11.468,11.769,12.589,11.347,11.657,12.489,0.688,1.090,1.336,0.700,0333,98,NN,9221,F,20192MRS.FLWO.0000M,2MASX,2MASX J17093394-2238225,NED
00345616+1027533,8.73405,10.46487,11.473,11.784,12.561,11.152,11.347,12.218,0.111,1.199,1.574,0.720,0000,98,NN,17016,F,20192MRS.FLWO.0000M,2MASX,2MASX J00345616+1027533,NED
03210741+1211394,50.28091,12.19432,11.475,11.676,12.320,11.355,11.376,12.076,0.650,1.260,1.482,0.520,0000,98,NN,7346,L,20192MRS.CSLO.0000M,2MASX,2MASX J03210741+1211394,NED
14285947-5444549,217.24786,-54.74870,11.481,11.457,12.059,11.241,10.991,11.662,0.643,1.328,1.556,0.680,0222,98,NN,4902,N,2009A&A...505.1049S,2MASX,2MASX J14285947-5444549,NED
15545670-6047045,238.73618,-60.78458,11.484,11.634,12.356,11.405,11.465,12.262,0.505,1.061,1.333,0.820,0111,98,NN,5112,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15545670-6047045,NED
15251676-3337300,231.31984,-33.62507,11.491,11.734,12.507,11.267,11.242,12.241,0.552,1.072,1.422,0.840,0333,98,NN,19804,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15251676-3337300,NED
16175616-3825189,244.48428,-38.42194,11.497,11.684,12.397,11.304,11.358,12.016,0.994,1.182,1.418,0.620,0333,98,NN,8120,G,20192MRS.SOAR.0000M,2MASX,2MASX J16175616-3825189,NED
04141724+2312160,63.57191,23.20448,11.499,11.840,12.686,11.297,11.835,12.674,0.455,1.396,1.622,0.540,0333,98,NN,6172,F,20192MRS.FLWO.0000M,2MASX,2MASX J04141724+2312160,NED
03212745+3046206,50.36427,30.77238,11.501,11.839,12.565,11.431,11.756,12.457,0.609,1.301,1.521,0.260,0000,98,NN,11324,F,20192MRS.FLWO.0000M,2MASX,2MASX J03212745+3046206,NED
19190375-0250124,289.76569,-2.83682,11.501,11.696,12.453,11.418,11.532,12.353,0.676,1.207,1.434,0.360,0313,98,NN,7161,F,20192MRS.FLWO.0000M,2MASX,2MASX J19190375-0250124,NED
15492407-6102129,237.35025,-61.03690,11.502,11.791,12.465,11.293,11.298,12.311,0.474,1.179,1.463,0.920,0222,98,NN,14002,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15492407-6102129,NED
17333667-1632035,263.40292,-16.53439,11.502,11.724,12.420,11.458,11.600,12.338,0.449,0.940,1.248,0.720,0333,98,NN,8166,F,20192MRS.FLWO.0000M,2MASX,2MASX J17333667-1632035,NED
04394985+2715306,69.95765,27.25847,11.503,11.665,12.306,11.359,11.499,12.227,0.718,1.061,1.359,0.680,0333,98,NN,10759,F,20192MRS.FLWO.0000M,2MASX,2MASX J04394985+2715306,NED
04395162+3727031,69.96508,37.45090,11.503,11.822,12.482,11.359,11.700,12.326,0.947,1.318,1.531,0.320,0111,98,NN,4697,F,20192MRS.FLWO.0000M,2MASX,2MASX J04395162+3727031,NED
06410069-1220226,100.25289,-12.33963,11.503,11.868,12.641,11.347,11.856,12.548,0.525,1.127,1.389,0.680,0033,98,NN,9592,F,20192MRS.FLWO.0000M,2MASX,2MASX J06410069-1220226,NED
15594742-5956494,239.94756,-59.94710,11.503,11.764,12.501,11.438,11.379,12.013,0.382,1.212,1.600,0.220,0000,98,NN,10300,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15594742-5956494,NED
20460334+5915577,311.51401,59.26610,11.503,11.733,12.479,11.101,11.549,12.363,0.839,1.121,1.590,0.780,0000,98,NN,31030,F,20192MRS.FLWO.0000M,2MASX,2MASX J20460334+5915577,NED
22520937+3741024,343.03915,37.68392,11.503,11.797,12.520,11.069,11.410,12.145,0.157,1.173,1.617,0.820,0000,98,NN,19664,F,20192MRS.FLWO.0000M,2MASX,2MASX J22520937+3741024,NED
20121850+0929126,303.07715,9.48687,11.504,11.873,12.731,11.425,11.798,12.361,0.202,1.352,1.676,0.180,0000,98,NN,7508,L,20192MRS.CSLO.0000M,2MASX,2MASX J20121850+0929126,NED
06330049+2222008,98.25205,22.36699,11.505,11.890,12.522,11.013,11.472,12.321,0.264,1.217,1.685,0.840,0333,98,NN,19970,F,20192MRS.FLWO.0000M,2MASX,2MASX J06330049+2222008,NED
08484607-3243335,132.19191,-32.72598,11.505,11.828,12.702,11.393,11.643,12.540,0.329,1.401,1.630,0.180,0000,98,NN,11363,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08484607-3243335,NED
05170984+1238502,79.29099,12.64725,11.506,11.756,12.456,11.300,11.700,12.304,0.669,1.384,1.614,0.280,0000,98,NN,8400,F,20192MRS.FLWO.0000M,2MASX,2MASX J05170984+1238502,NED
06224182+2635317,95.67427,26.59221,11.506,11.801,12.470,11.353,11.603,12.272,0.419,1.223,1.452,0.400,0000,98,NN,6174,F,20192MRS.FLWO.0000M,2MASX,2MASX J06224182+2635317,NED
06591158-3939322,104.79809,-39.65900,11.506,11.807,12.504,11.445,11.749,12.357,0.145,1.029,1.305,0.640,0000,98,NN,6318,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06591158-3939322,NED
09514975-4126539,147.95729,-41.44825,11.506,11.713,12.436,11.422,11.560,12.344,0.362,1.049,1.322,0.620,0333,98,NN,3486,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09514975-4126539,NED
14513118-6630333,222.87985,-66.50924,11.506,11.943,12.640,11.435,11.815,12.476,0.332,1.190,1.427,0.420,0333,98,NN,17612,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14513118-6630333,NED
16424712-6151097,250.69626,-61.85266,11.506,11.771,12.423,11.147,11.378,11.865,0.199,1.253,1.631,0.600,0333,98,NN,11860,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16424712-6151097,NED
18042392-4321128,271.09964,-43.35362,11.506,11.807,12.485,11.449,11.676,12.370,0.123,1.017,1.275,0.800,0333,98,NN,10043,L,20192MRS.CSLO.0000M,2MASX,2MASX J18042392-4321128,NED
05393634+1259047,84.90136,12.98459,11.507,11.765,12.515,11.320,11.527,12.333,0.390,1.090,1.409,0.840,0000,98,NN,7196,F,20192MRS.FLWO.0000M,2MASX,2MASX J05393634+1259047,NED
04043821+6137377,61.15936,61.62709,11.508,11.843,12.570,11.391,11.711,12.363,0.804,1.334,1.544,0.340,0333,98,NN,20116,F,20192MRS.FLWO.0000M,2MASX,2MASX J04043821+6137377,NED
04313828+5857393,67.90954,58.96089,11.508,11.729,12.473,11.192,11.466,12.161,0.594,1.185,1.538,0.880,0333,98,NN,10612,F,20192MRS.FLWO.0000M,2MASX,2MASX J04313828+5857393,NED
07464588-1041200,116.69112,-10.68897,11.508,11.798,12.612,11.422,11.637,12.374,0.168,1.297,1.537,0.240,0003,98,NN,10949,F,20192MRS.FLWO.0000M,2MASX,2MASX J07464588-1041200,NED
08103051-5038089,122.62703,-50.63581,11.508,11.654,12.415,11.153,11.218,12.017,0.591,1.111,1.570,0.780,0333,98,NN,10840,2,20192MRS.RKK2.0000M,2MASX,2MASX J08103051-5038089,NED
08154944-5035581,123.95609,-50.59937,11.508,11.817,12.528,11.202,11.817,12.374,0.611,1.369,1.694,0.400,0333,98,NN,19669,2,20192MRS.RKK2.0000M,2MASX,2MASX J08154944-5035581,NED
08583485-5747164,134.64532,-57.78798,11.508,11.794,12.501,11.422,11.402,12.135,0.253,1.130,1.379,0.880,0333,98,NN,17985,2,20192MRS.RKK2.0000M,2MASX,2MASX J08583485-5747164,NED
10131383-7608441,153.30789,-76.14552,11.508,11.869,12.501,11.165,11.651,12.284,0.581,1.140,1.558,0.840,0333,98,NN,16731,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10131383-7608441,NED
16212323-8231330,245.34708,-82.52581,11.508,11.951,12.652,11.430,11.889,12.529,0.152,1.188,1.420,0.500,0000,98,NN,12779,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16212323-8231330,NED
19523356+5734594,298.14001,57.58312,11.509,11.825,12.503,11.202,11.781,12.227,0.103,1.185,1.559,0.740,0311,98,NN,17275,F,20192MRS.FLWO.0000M,2MASX,2MASX J19523356+5734594,NED
22345895+5206157,338.74551,52.10439,11.509,11.720,12.299,11.316,11.621,12.093,0.294,1.086,1.445,0.680,0000,98,NN,11932,F,20192MRS.FLWO.0000M,2MASX,2MASX J22345895+5206157,NED
05194119+2827437,79.92162,28.46211,11.510,11.751,12.474,11.419,11.701,12.395,0.684,1.121,1.375,0.560,0000,98,NN,10826,F,20192MRS.FLWO.0000M,2MASX,2MASX J05194119+2827437,NED
06585002-2051114,104.70852,-20.85312,11.510,11.791,12.478,11.207,11.525,12.141,0.423,1.033,1.511,0.820,0133,98,NN,12385,F,20192MRS.FLWO.0000M,2MASX,2MASX J06585002-2051114,NED
