AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
102981,,00 02 56.9,+28 17 54,00 02 55.6,+28 16 38,4583,65,15,87,0.53,0.05,6.5,2.25,64.8,2.2,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,0.7370833333333333,28.298333333333336,0.015287242482931309,64.8,41.38028520389279,9.549296585513721,0.015757489724204262,field,
104679,,00 02 57.3,+20 23 09,00 02 58.7,+20 23 11,6349,123,7,140,1.06,0.07,8.6,2.47,90.1,2.3,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,0.73875,20.385833333333334,0.021177984404130674,90.1,78.30423200121251,4.45633840657307,0.00678315204126586,field,
6,478-015,00 03 10.0,+21 57 35,00 03 09.7,+21 57 35,6561,241,9,250,1.04,0.11,5.0,3.04,88.8,2.2,9.29,0.07,2,sp,fits,Simbad,NED,LEDA,0.7916666666666666,21.959722222222222,0.021885140285950757,88.8,153.4253651405871,5.729577951308232,0.01110556413534501,field,
11,M+401014,00 03 22.0,+22 06 04,00 03 21.5,+22 06 09,4445,176,8,202,1.92,0.08,12.3,2.63,62.8,2.4,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,0.8416666666666667,22.101111111111113,0.014826924031557859,62.8,112.04507993669432,5.092958178940651,0.016193562166720223,field,
102553,,00 03 23.1,+27 24 29,00 03 25.2,+27 24 10,4544,83,10,97,0.83,0.06,9.3,2.19,64.3,2.0,8.91,0.06,1,sp,fits,Simbad,NED,LEDA,0.8462500000000001,27.408055555555553,0.015157152485804029,64.3,52.839441106509256,6.366197723675814,0.013631680578908567,field,
13,478-017,00 03 29.0,+27 22 08,00 03 29.2,+27 21 05,7749,135,10,146,0.66,0.09,4.5,2.84,105.9,2.2,9.24,0.08,2,sp,fits,Simbad,NED,LEDA,0.8708333333333333,27.36888888888889,0.025847881736904804,105.9,85.94366926962348,6.366197723675814,0.003299129163828598,field,
17,,00 03 42.8,+15 13 06,00 03 43.2,+15 13 05,876,102,2,116,6.7,0.07,63.1,2.34,20.3,4.3,8.81,0.19,1,sp,fits,Simbad,NED,LEDA,0.9283333333333333,15.218333333333334,0.002922021473935812,20.3,64.9352167814933,1.2732395447351628,0.015167069742139189,field,
103733,,00 03 47.9,+06 36 58,00 03 47.5,+06 37 05,6504,132,27,202,0.88,0.07,6.9,2.47,87.8,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,0.9495833333333334,6.616111111111111,0.02169500875168781,87.8,84.03380995252074,17.188733853924695,0.0028664044038912294,field,
102736,,00 03 53.4,+30 16 32,00 03 52.1,+30 16 43,2936,64,5,91,1.0,0.05,13.0,2.13,41.4,2.3,8.61,0.07,1,sp,fits,Simbad,NED,LEDA,0.9725000000000001,30.275555555555556,0.009793441835017744,41.4,40.74366543152521,3.183098861837907,0.006826245890005213,field,
103085,,00 03 55.1,+05 24 01,00 03 57.4,+05 24 04,3010,31,6,38,0.42,0.04,7.1,2.28,42.3,2.3,8.25,0.08,1,sp,fits,Simbad,NED,LEDA,0.9795833333333335,5.400277777777778,0.010040279265464377,42.3,19.735212943395023,3.819718634205488,0.007079853588482541,field,
101831,F538-2,00 04 28.6,+20 43 24,00 04 31.1,+20 43 04,2174,85,2,98,2.65,0.07,22.4,2.86,30.7,2.1,8.77,0.07,1,sp,fits,Simbad,NED,LEDA,1.1191666666666666,20.723333333333333,0.007251683429607826,30.7,54.11268065124442,1.2732395447351628,0.012087538066994275,field,
104279,,00 04 31.8,+19 37 51,00 04 31.3,+19 37 31,2256,72,7,106,1.61,0.06,19.0,2.21,31.8,2.3,8.59,0.08,1,sp,fits,Simbad,NED,LEDA,1.1325,19.630833333333335,0.00752520598767031,31.8,45.83662361046586,4.45633840657307,0.008026642708005181,field,
105040,,00 04 32.3,+17 19 13,00 04 28.9,+17 19 44,4231,59,10,98,0.88,0.08,8.6,2.96,59.7,2.2,8.87,0.07,1,sp,fits,Simbad,NED,LEDA,1.1345833333333335,17.32027777777778,0.014113096867833814,59.7,37.5605665696873,6.366197723675814,0.006871649074290013,field,
100025,478-021,00 04 43.9,+26 50 16,00 04 44.6,+26 49 57,7556,134,15,170,1.05,0.06,9.8,2.06,103.1,2.2,9.42,0.05,1,sp,fits,Simbad,NED,LEDA,1.1829166666666666,26.837777777777777,0.02520410303317237,103.1,85.3070494972559,9.549296585513721,0.004382936744663705,field,
102309,,00 04 46.1,+05 14 55,00 04 46.7,+05 15 04,3025,46,5,59,0.46,0.04,8.1,1.87,42.5,2.3,8.29,0.07,1,sp,fits,Simbad,NED,LEDA,1.1920833333333334,5.248611111111111,0.0100903138797441,42.5,29.284509528908742,3.183098861837907,0.00707289231490126,field,
102740,,00 05 07.6,+29 58 00,00 05 06.4,+29 57 49,4883,144,6,162,0.98,0.07,8.3,2.18,69.1,2.3,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,1.2816666666666665,29.966666666666665,0.016287934768525764,69.1,91.67324722093171,3.819718634205488,0.027536174631470428,field,
35,,00 05 08.7,+06 15 52,00 05 09.2,+06 15 34,3100,71,2,87,3.49,0.05,37.7,2.43,43.4,4.3,9.19,0.1,1,sp,fits,Simbad,NED,LEDA,1.28625,6.264444444444444,0.010340486951142714,43.4,45.200003838098276,1.2732395447351628,0.008621716458665394,field,
102555,,00 05 17.4,+26 31 19,00 05 19.2,+26 31 10,7432,140,33,159,0.72,0.06,7.0,1.94,101.3,2.2,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,1.3224999999999998,26.521944444444443,0.024790483555126662,101.3,89.12676813146139,21.008452488130185,0.004645944659998209,field,
102901,,00 05 20.4,+29 43 20,00 05 23.7,+29 43 37,6629,79,7,93,0.58,0.06,6.7,2.18,90.0,2.1,9.04,0.07,1,sp,fits,Simbad,NED,LEDA,1.335,29.72222222222222,0.0221119638706855,90.0,50.29296201703893,4.45633840657307,0.006131292488457897,field,
103003,,00 05 27.0,+09 00 22,00 05 28.6,+09 00 42,6288,143,5,162,1.16,0.07,9.2,2.34,89.0,2.2,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,1.3624999999999998,9.00611111111111,0.0209745103060598,89.0,91.03662744856413,3.183098861837907,0.0034531554667819645,field,
101808,vCS96,00 05 29.2,+20 13 41,00 05 29.2,+20 13 36,1952,74,5,93,0.81,0.06,8.4,2.47,27.6,2.3,8.16,0.09,1,sp,fits,Simbad,NED,LEDA,1.3716666666666666,20.228055555555553,0.006511171138267928,27.6,47.10986315520102,3.183098861837907,0.03573760697472293,field,
103009,,00 05 32.6,+08 43 58,00 05 32.5,+08 44 16,5330,177,13,211,1.26,0.08,8.8,2.41,75.3,2.2,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,1.3858333333333333,8.732777777777779,0.017778966274061506,75.3,112.6816997090619,8.276057040778557,0.0213753022990062,field,
104681,,00 05 41.2,+20 28 35,00 05 41.2,+20 28 44,6373,86,3,101,0.99,0.06,10.2,2.32,86.0,2.1,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,1.4216666666666664,20.476388888888888,0.021258039786978232,86.0,54.749300423612,1.909859317102744,0.009342174194157345,field,
105097,,00 05 45.0,+12 50 10,00 05 46.2,+12 50 31,6370,183,10,222,1.6,0.08,11.6,2.26,85.9,2.4,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,1.4375,12.836111111111112,0.021248032864122288,85.9,116.50141834326739,6.366197723675814,0.0035438241293419804,field,
103004,,00 05 58.0,+08 50 07,00 05 58.5,+08 50 01,5166,194,15,229,1.65,0.09,11.0,2.4,73.0,2.2,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,1.4916666666666667,8.835277777777778,0.017231921157936536,73.0,123.50423583931078,9.549296585513721,0.009984047135294185,field,
43,,00 06 00.8,+14 25 07,00 06 02.4,+14 25 02,5291,181,3,199,1.93,0.08,13.3,2.41,74.8,2.2,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,1.5033333333333334,14.41861111111111,0.017648876276934226,74.8,115.22817879853223,1.909859317102744,0.016190369578290873,field,
100037,M+401023,00 06 03.0,+27 20 52,00 06 02.7,+27 20 54,3182,63,1,78,1.22,0.05,16.5,2.08,44.8,2.4,8.76,0.07,1,sp,fits,Simbad,NED,LEDA,1.5125000000000002,27.347777777777775,0.0106140095092052,44.8,40.10704565915763,0.6366197723675814,0.0034294292284949048,field,
104217,,00 06 08.0,+02 24 15,00 06 08.6,+02 24 29,2639,102,4,121,1.26,0.07,10.8,2.57,37.0,2.4,8.61,0.08,1,sp,fits,Simbad,NED,LEDA,1.5333333333333334,2.404166666666667,0.008802756472279233,37.0,64.9352167814933,2.5464790894703255,0.007529962768816719,field,
44,,00 06 16.6,+19 43 30,00 06 19.1,+19 44 05,6238,107,7,144,1.15,0.07,10.8,2.29,88.5,2.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,1.5691666666666666,19.724999999999998,0.020807728258460726,88.5,68.1183156433312,4.45633840657307,0.007832185757616704,field,
100890,ADBS,00 06 23.6,+23 46 52,00 06 22.8,+23 47 20,4589,212,2,221,2.61,0.09,16.1,2.48,64.8,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,1.5983333333333334,23.78111111111111,0.015307256328643198,64.8,134.96339174192724,1.2732395447351628,0.010617535744297756,field,
105443,,00 06 39.5,+04 06 37,00 06 39.1,+04 05 52,5286,78,7,95,0.59,0.06,6.0,2.47,74.6,2.2,8.89,0.07,1,sp,fits,Simbad,NED,LEDA,1.6645833333333333,4.110277777777777,0.017632198072174317,74.6,49.65634224467134,4.45633840657307,0.004715005066045762,field,
100040,408-033,00 06 49.5,+04 56 44,00 06 47.7,+04 56 13,5278,189,20,198,1.69,0.11,8.5,3.2,77.6,14.2,9.38,0.17,1,sp,fits,Simbad,NED,LEDA,1.70625,4.945555555555556,0.017605512944558466,77.6,120.32113697747288,12.732395447351628,0.00698875122213596,field,
102558,,00 07 03.6,+27 00 33,00 07 04.7,+27 01 28,2963,48,2,60,0.45,0.04,7.3,1.99,41.7,2.3,8.27,0.07,1,sp,fits,Simbad,NED,LEDA,1.7650000000000001,27.009166666666665,0.009883504140721245,41.7,30.557749073643905,1.2732395447351628,0.00464886926986592,field,
103006,,00 07 07.9,+09 35 35,00 07 06.7,+09 36 14,2119,39,28,91,0.45,0.07,6.7,2.32,29.8,2.3,7.97,0.1,1,sp,fits,Simbad,NED,LEDA,1.7829166666666667,9.593055555555557,0.0070682231772488426,29.8,24.82817112233567,17.82535362629228,0.01557026416138803,field,
103739,,00 07 18.3,+07 01 30,00 07 17.4,+07 01 09,5602,146,6,171,0.95,0.06,9.6,1.84,79.1,2.3,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,1.82625,7.025,0.01868626061300048,79.1,92.94648676566688,3.819718634205488,0.007949529399666744,field,
102744,,00 07 42.1,+29 54 22,00 07 41.4,+29 54 36,7516,255,14,263,1.23,0.08,8.6,1.98,102.6,2.2,9.48,0.06,2,sp,fits,Simbad,NED,LEDA,1.9254166666666668,29.90611111111111,0.02507067739509311,102.6,162.33804195373324,8.91267681314614,0.004823926041933042,field,
102745,,00 07 45.6,+31 47 32,00 07 47.1,+31 47 27,4606,122,7,132,0.71,0.06,6.8,2.12,65.0,2.4,8.85,0.07,1,sp,fits,Simbad,NED,LEDA,1.94,31.792222222222225,0.015363962224826885,65.0,77.66761222884493,4.45633840657307,0.015003819574207908,field,
102559,,00 07 48.7,+27 30 06,00 07 49.0,+27 30 32,7518,166,11,184,1.01,0.07,8.2,2.15,102.6,2.2,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,1.9529166666666666,27.501666666666665,0.025077348676997072,102.6,105.67888221301851,7.002817496043395,0.0045452848243907485,field,
63,518-013,00 07 51.7,+35 57 59,00 07 50.8,+35 57 57,441,41,2,57,3.38,0.04,67.3,1.72,7.5,2.2,7.65,0.25,1,sp,fits,Simbad,NED,LEDA,1.9654166666666666,35.96638888888889,0.0014710176598238505,7.5,26.101410667070837,1.2732395447351628,0.02637539726801583,field,
105299,M+201020,00 07 54.1,+11 51 51,00 07 53.1,+11 51 41,6483,251,10,283,1.38,0.09,8.1,2.4,87.5,2.2,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,1.9754166666666668,11.864166666666666,0.021624960291696197,87.5,159.79156286426291,6.366197723675814,0.0035364108046651494,field,
103602,,00 08 00.5,+09 19 02,00 08 01.3,+09 18 59,6404,146,6,157,0.97,0.07,8.0,2.24,86.4,2.2,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,2.002083333333333,9.317222222222222,0.021361444656489658,86.4,92.94648676566688,3.819718634205488,0.003445228124815618,field,
101913,,00 08 03.3,+14 00 58,00 08 01.0,+14 01 19,5437,111,12,133,0.77,0.06,7.3,2.24,76.9,2.3,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,2.01375,14.016111111111112,0.018135879855923527,76.9,70.66479473280152,7.639437268410976,0.020905382361306554,field,
103007,,00 08 13.0,+08 25 21,00 08 12.5,+08 25 10,6016,218,11,247,1.62,0.09,10.4,2.37,85.1,2.2,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,2.0541666666666667,8.4225,0.020067215967120827,85.1,138.78311037613273,7.002817496043395,0.004461961531731727,field,
100950,,00 08 18.0,+08 07 15,00 08 18.9,+08 07 16,5121,72,34,111,0.6,0.06,7.1,2.21,72.3,2.4,8.87,0.07,1,sp,fits,Simbad,NED,LEDA,2.075,8.120833333333334,0.017081817315097367,72.3,45.83662361046586,21.645072260497766,0.006773967484912558,field,
101097,,00 08 22.3,+33 01 47,00 08 23.9,+33 01 42,4950,181,3,192,1.61,0.07,12.0,2.23,75.5,15.3,9.33,0.18,1,sp,fits,Simbad,NED,LEDA,2.0929166666666665,33.02972222222222,0.016511422712308526,75.5,115.22817879853223,1.909859317102744,0.0052980387934569205,field,
103014,,00 08 32.8,+08 41 32,00 08 35.8,+08 41 40,5116,266,6,283,1.34,0.1,7.4,2.47,72.2,2.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,2.1366666666666663,8.692222222222222,0.01706513911033746,72.2,169.34085944977664,3.819718634205488,0.006834432544630398,field,
103308,,00 08 39.4,+23 57 23,00 08 38.4,+23 57 31,6648,149,7,161,0.65,0.06,6.2,1.9,90.1,2.3,9.09,0.06,2,sp,fits,Simbad,NED,LEDA,2.1641666666666666,23.95638888888889,0.02217534104877315,90.1,94.85634608276962,4.45633840657307,0.009454639329339796,field,
101918,,00 08 41.3,+14 00 24,00 08 40.4,+14 00 33,5200,145,15,189,1.25,0.07,11.1,2.09,73.4,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,2.172083333333333,14.006666666666666,0.017345332950303907,73.4,92.3098669932993,9.549296585513721,0.015014499539160949,field,
101919,,00 08 41.8,+14 16 26,00 08 41.6,+14 16 29,5603,90,30,111,0.53,0.07,4.4,2.82,79.2,2.4,8.89,0.08,2,sp,fits,Simbad,NED,LEDA,2.1741666666666664,14.273888888888889,0.01868959625395246,79.2,57.29577951308232,19.098593171027442,0.011047480819543726,field,
75,N  14,00 08 43.8,+15 48 51,00 08 46.3,+15 48 59,855,84,2,116,17.99,0.08,170.7,2.55,5.7,1.1,8.14,0.17,1,sp,fits,Simbad,NED,LEDA,2.1824999999999997,15.814166666666667,0.0028519730139442002,5.7,53.47606087887684,1.2732395447351628,0.02439712033337058,field,
74,N  12,00 08 44.2,+04 36 49,00 08 44.7,+04 36 45,3932,221,3,237,3.54,0.09,22.8,2.33,55.3,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,2.1841666666666666,4.613611111111111,0.01311574022319134,55.3,140.69296969323548,1.909859317102744,0.007715611793891644,field,
103603,,00 08 48.3,+08 20 21,00 08 48.5,+08 20 14,5076,181,4,187,1.27,0.08,9.1,2.33,71.6,2.3,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,2.20125,8.339166666666667,0.0169317134722582,71.6,115.22817879853223,2.5464790894703255,0.005519190816510347,field,
78,N   9,00 08 54.6,+23 49 14,00 08 54.7,+23 49 02,4534,161,5,186,3.01,0.07,23.7,2.24,64.0,2.3,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,2.2275,23.820555555555554,0.015123796076284215,64.0,102.4957833511806,3.183098861837907,0.013196233187564582,field,
102561,,00 08 58.0,+26 13 56,00 08 56.3,+26 14 19,4405,97,11,126,0.93,0.06,10.0,2.11,62.1,2.3,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,2.2416666666666667,26.23222222222222,0.014693498393478598,62.1,61.75211791965539,7.002817496043395,0.01195952468556589,field,
102624,,00 09 05.0,+25 28 49,00 09 03.4,+25 27 50,1393,109,11,123,0.71,0.07,6.1,2.47,19.9,2.2,7.82,0.11,1,sp,fits,Simbad,NED,LEDA,2.270833333333333,25.480277777777776,0.004646547846110258,19.9,69.39155518806636,7.002817496043395,0.009811341103629521,field,
105302,,00 09 12.1,+10 11 26,00 09 13.7,+10 11 01,6693,227,18,260,1.33,0.09,8.4,2.36,90.5,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,2.3004166666666666,10.190555555555555,0.02232544489161232,90.5,144.51268832744097,11.459155902616464,0.0030080388779496776,field,
102625,,00 09 36.1,+25 33 24,00 09 35.5,+25 33 11,4642,129,15,146,1.14,0.06,11.0,2.03,65.5,2.3,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,2.4004166666666666,25.55666666666667,0.015484045299098219,65.5,82.123950635418,9.549296585513721,0.009986920463816211,field,
103604,,00 09 51.8,+08 10 21,00 09 54.1,+08 10 21,5522,223,12,264,1.82,0.1,10.5,2.58,78.0,2.4,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,2.4658333333333333,8.1725,0.01841940933684196,78.0,141.96620923797065,7.639437268410976,0.012247987512309735,field,
102746,,00 10 00.9,+29 54 53,00 09 59.7,+29 54 36,6840,232,23,283,1.51,0.08,11.0,2.01,93.0,2.3,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,2.5037499999999997,29.91472222222222,0.022815784111553602,93.0,147.6957871892789,14.642254764454371,0.024471090379741506,field,
102563,,00 10 19.8,+27 45 49,00 10 22.2,+27 45 28,7321,150,6,166,1.05,0.07,8.7,2.21,99.8,2.2,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,2.5825,27.76361111111111,0.024420227409456714,99.8,95.4929658551372,3.819718634205488,0.006781928636790606,field,
101931,,00 10 25.4,+14 17 00,00 10 25.5,+14 17 23,5461,205,16,231,1.11,0.09,6.8,2.53,77.2,2.4,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,2.6058333333333334,14.283333333333333,0.018215935238771085,77.2,130.5070533353542,10.185916357881302,0.01742633912374903,field,
104683,,00 10 37.3,+21 40 27,00 10 40.8,+21 39 54,6422,64,5,74,0.7,0.05,8.0,2.43,86.8,2.1,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,2.6554166666666665,21.674166666666668,0.021421486193625324,86.8,40.74366543152521,3.183098861837907,0.018734899162583616,field,
103309,,00 11 00.4,+22 24 13,00 11 00.4,+22 24 13,1766,183,4,197,1.57,0.07,11.4,2.26,25.0,2.1,8.36,0.09,1,sp,fits,Simbad,NED,LEDA,2.7516666666666665,22.40361111111111,0.005890741921199366,25.0,116.50141834326739,2.5464790894703255,0.024857671999234044,field,
104684,,00 11 04.1,+20 26 52,00 11 05.5,+20 26 40,6220,63,9,82,0.73,0.05,8.7,2.31,88.1,2.5,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,2.767083333333333,20.447777777777777,0.02074768672132506,88.1,40.10704565915763,5.729577951308232,0.008721263980598,field,
