AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
105044,,00 13 09.7,+16 57 30,00 13 12.2,+16 57 21,8207,72,19,100,0.89,0.06,9.7,2.39,112.2,2.3,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,3.2904166666666668,16.958333333333332,0.02737560529291234,112.2,45.83662361046586,12.095775674984045,0.0011314317982619297,void,
101636,KKH  1,00 14 30.8,+31 19 40,00 14 29.3,+31 19 15,7977,153,16,182,0.96,0.07,7.8,2.23,109.3,2.4,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,3.6283333333333334,31.32777777777778,0.02660840787395659,109.3,97.40282517223994,10.185916357881302,0.0009686814177035767,void,
101959,,00 15 36.1,+14 12 24,00 15 36.2,+14 12 22,11168,64,10,79,0.47,0.06,5.7,2.26,154.5,2.2,9.42,0.07,2,sp,fits,Simbad,NED,LEDA,3.900416666666667,14.206666666666665,0.03725243815172962,154.5,40.74366543152521,6.366197723675814,4.7575878501893665e-05,void,
103321,,00 16 26.0,+22 34 26,00 16 25.9,+22 34 21,10166,50,6,63,0.62,0.05,7.6,2.54,140.3,2.3,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,4.108333333333333,22.573888888888888,0.03391012591784414,140.3,31.830988618379067,3.819718634205488,8.313698382093939e-05,void,
101963,,00 16 41.6,+14 02 31,00 16 42.5,+14 02 22,7744,119,6,132,0.79,0.06,6.8,2.37,105.6,2.3,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,4.173333333333333,14.041944444444445,0.025831203532144895,105.6,75.75775291174219,3.819718634205488,0.0010548455060441458,void,
104690,,00 16 50.1,+21 41 30,00 16 50.1,+21 41 07,7803,126,6,132,0.8,0.06,6.9,2.28,106.6,2.1,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,4.20875,21.691666666666666,0.026028006348311806,106.6,80.21409131831525,3.819718634205488,0.0011297952414279697,void,
104691,,00 17 12.2,+21 46 01,00 17 12.4,+21 46 02,7842,68,5,79,0.68,0.05,8.1,2.26,107.1,2.3,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,4.300833333333333,21.766944444444444,0.026158096345439086,107.1,43.29014452099553,3.183098861837907,0.0010760028151837041,void,
104591,,00 17 13.2,+32 43 27,00 17 14.3,+32 43 23,8196,163,11,189,0.96,0.06,9.2,1.84,112.5,2.3,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,4.305,32.72416666666667,0.027338913242440543,112.5,103.76902289591577,7.002817496043395,0.00041570928635319495,void,
101185,,00 17 23.3,+15 57 25,00 17 23.2,+15 57 05,7693,114,5,123,0.8,0.06,7.9,2.1,104.9,2.2,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,4.347083333333333,15.956944444444444,0.025661085843593837,104.9,72.57465404990428,3.183098861837907,0.0009406251621819463,void,
101231,,00 17 54.0,+33 42 48,00 17 54.3,+33 43 10,7384,237,8,265,0.97,0.09,5.8,2.41,101.0,2.2,9.37,0.06,2,sp,fits,Simbad,NED,LEDA,4.475,33.71333333333334,0.02463037278943155,101.0,150.87888605111678,5.092958178940651,0.001360704805803473,void,
103780,,00 20 40.5,+06 04 44,00 20 41.4,+06 04 23,7445,148,4,155,1.07,0.07,8.5,2.29,101.3,2.2,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,5.168749999999999,6.078888888888889,0.024833846887502422,101.3,94.21972631040204,2.5464790894703255,0.00033631012051830387,void,
101984,,00 20 45.7,+15 14 39,00 20 46.7,+15 14 48,11007,122,11,140,0.49,0.06,4.7,2.1,152.3,2.3,9.43,0.07,2,sp,fits,Simbad,NED,LEDA,5.190416666666667,15.244166666666667,0.0367153999584606,152.3,77.66761222884493,7.002817496043395,7.45622115341709e-05,void,
101983,,00 20 47.8,+15 41 25,00 20 46.2,+15 41 30,8868,89,22,99,0.81,0.06,7.0,2.69,121.7,2.4,9.45,0.06,2,sp,fits,Simbad,NED,LEDA,5.199166666666667,15.690277777777778,0.029580463962172125,121.7,56.65915974071474,14.00563499208679,0.00019120488273322578,void,
101986,,00 20 48.2,+15 03 18,00 20 48.7,+15 03 13,7626,51,3,59,0.84,0.04,11.3,2.28,104.0,2.3,9.33,0.05,1,sp,fits,Simbad,NED,LEDA,5.200833333333333,15.055000000000001,0.025437597899811076,104.0,32.46760839074665,1.909859317102744,0.0006276104068063871,void,
205,457-009,00 21 20.1,+17 20 43,00 21 20.1,+17 20 27,5277,175,4,188,2.1,0.07,16.4,2.16,56.8,11.0,9.2,0.17,1,sp,fits,Simbad,NED,LEDA,5.333749999999999,17.345277777777778,0.017602177303606484,56.8,111.40846016432674,2.5464790894703255,0.0023865783888196695,void,
102252,,00 22 28.5,+27 10 28,00 22 28.6,+27 10 23,9445,150,4,166,0.8,0.08,6.1,2.38,130.2,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,5.6187499999999995,27.174444444444447,0.03150512879146546,130.2,95.4929658551372,2.5464790894703255,0.0001413989693146288,void,
103792,,00 23 39.2,+06 40 10,00 23 40.2,+06 40 14,7540,37,8,57,0.49,0.05,6.1,2.89,102.7,2.2,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,5.913333333333334,6.669444444444445,0.025150732777940665,102.7,23.55493157760051,5.092958178940651,0.00030635766338116635,void,
103797,,00 24 07.0,+05 55 52,00 24 07.4,+05 56 30,7242,94,39,147,0.79,0.09,7.1,2.56,98.4,2.3,9.26,0.07,1,sp,fits,Simbad,NED,LEDA,6.029166666666668,5.931111111111111,0.024156711774250172,98.4,59.84225860255265,24.82817112233567,0.0004148720553098353,void,
104699,,00 26 29.4,+21 05 54,00 26 28.0,+21 05 58,7735,145,4,152,1.12,0.07,8.6,2.42,105.6,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,6.6225000000000005,21.098333333333333,0.02580118276357706,105.6,92.3098669932993,2.5464790894703255,0.0011197510472219614,void,
105119,,00 26 38.4,+13 21 41,00 26 39.4,+13 21 27,9268,73,21,87,0.62,0.05,7.1,2.28,127.4,2.3,9.38,0.06,1,sp,fits,Simbad,NED,LEDA,6.66,13.361388888888888,0.030914720342964733,127.4,46.47324338283344,13.36901521971921,0.00016430205458298856,void,
105120,,00 27 09.0,+13 08 37,00 27 09.0,+13 09 15,6450,38,9,71,0.56,0.07,6.9,2.88,87.2,2.4,9.0,0.07,1,sp,fits,Simbad,NED,LEDA,6.7875000000000005,13.143611111111111,0.02151488414028081,87.2,24.19155134996809,5.729577951308232,0.0010988302940732003,void,
105130,,00 28 11.6,+12 02 46,00 28 12.1,+12 02 32,6163,156,13,190,1.46,0.07,11.8,2.2,86.9,2.2,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,7.048333333333334,12.046111111111111,0.02055755518706211,86.9,99.31268448934269,8.276057040778557,0.0012734162254586178,void,
103990,,00 28 16.6,+21 28 06,00 28 17.3,+21 28 25,7903,184,7,197,1.07,0.09,6.5,2.71,108.1,2.3,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,7.069166666666667,21.46833333333333,0.02636157044350996,108.1,117.13803811563497,4.45633840657307,0.0006624204078218361,void,
103704,,00 28 42.7,+08 06 01,00 28 43.4,+08 06 05,9317,57,14,119,0.5,0.06,6.1,2.38,128.1,2.3,9.29,0.07,1,sp,fits,Simbad,NED,LEDA,7.1779166666666665,8.100277777777777,0.03107816674961183,128.1,36.28732702495214,8.91267681314614,9.616436584681276e-05,void,
102775,KAZ025,00 28 49.5,+32 10 28,00 28 50.0,+32 10 26,2893,141,17,167,1.39,0.06,13.7,1.91,40.2,2.3,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,7.20625,32.17444444444444,0.009650009274082539,40.2,89.76338790382897,10.822536130248883,0.002280312511279991,void,
103814,,00 31 30.8,+07 45 30,00 31 32.0,+07 45 27,9153,79,31,96,0.67,0.08,7.4,2.25,125.8,2.5,9.4,0.07,1,sp,fits,Simbad,NED,LEDA,7.878333333333334,7.758333333333334,0.030531121633486858,125.8,50.29296201703893,19.735212943395023,9.897706748731845e-05,void,
102064,,00 32 12.1,+15 20 27,00 32 11.2,+15 20 05,10899,59,21,90,0.41,0.05,5.4,2.22,150.8,2.2,9.34,0.07,2,sp,fits,Simbad,NED,LEDA,8.050416666666667,15.340833333333334,0.036355150735646595,150.8,37.5605665696873,13.36901521971921,8.055571179005537e-05,void,
102259,,00 32 36.5,+26 29 33,00 32 36.1,+26 29 36,9017,106,8,133,0.73,0.06,7.5,2.1,124.1,2.2,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,8.152083333333334,26.4925,0.030077474464017373,124.1,67.48169587096362,5.092958178940651,0.00015028385461808734,void,
105402,,00 32 45.6,+04 04 34,00 32 46.7,+04 04 24,6551,55,5,76,0.77,0.05,9.6,2.37,88.6,2.3,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,8.190000000000001,4.076111111111111,0.02185178387643094,88.6,35.01408748021697,3.183098861837907,0.0008041718224003758,void,
105321,,00 33 24.4,+11 39 05,00 33 24.2,+11 38 40,9639,34,9,61,0.44,0.05,6.6,2.45,132.8,2.4,9.26,0.07,1,sp,fits,Simbad,NED,LEDA,8.351666666666667,11.651388888888889,0.03215224313614988,132.8,21.645072260497766,5.729577951308232,9.353729388672688e-05,void,
100323,479-042,00 35 46.6,+25 40 18,00 35 39.1,+25 40 43,9844,131,14,145,0.67,0.06,7.0,1.84,135.9,2.4,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,8.944166666666668,25.671666666666667,0.03283604953130609,135.9,83.39719018015316,8.91267681314614,0.00017704633336777123,void,
102786,,00 36 08.1,+30 00 52,00 36 07.4,+30 00 54,7546,204,12,232,1.2,0.08,8.4,2.22,103.2,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,9.03375,30.014444444444443,0.025170746623652554,103.2,129.8704335629866,7.639437268410976,0.0016105251409797307,void,
103383,,00 36 36.9,+22 51 42,00 36 38.3,+22 51 41,7581,141,11,152,0.76,0.07,6.4,2.21,103.6,2.3,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,9.153749999999999,22.861666666666668,0.025287494056971907,103.6,89.76338790382897,7.002817496043395,0.0012990465608591602,void,
102661,,00 38 00.0,+25 33 54,00 38 00.1,+25 34 06,7772,171,18,195,0.93,0.06,9.5,1.67,106.4,2.3,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,9.5,25.565,0.02592460147880038,106.4,108.86198107485642,11.459155902616464,0.0011197510472219614,void,
386,434-028,00 38 23.1,+15 02 06,00 38 23.7,+15 02 21,5380,185,14,231,0.92,0.08,6.5,2.32,38.7,7.2,8.51,0.17,1,sp,fits,Simbad,NED,LEDA,9.59625,15.035,0.01794574832166058,38.7,117.77465788800255,8.91267681314614,0.0020063471379752535,void,
397,N 190N,00 38 55.0,+07 03 41,00 38 54.7,+07 03 46,12127,34,25,55,0.41,0.05,6.1,2.5,168.3,2.4,9.44,0.07,1,sp,fits,Simbad,NED,LEDA,9.729166666666666,7.061388888888889,0.0404513178246799,168.3,21.645072260497766,15.915494309189533,2.3665170769048792e-05,void,
101658,,00 39 06.5,+25 36 37,00 39 00.8,+25 35 53,10328,101,15,118,0.6,0.05,6.9,1.91,142.9,2.3,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,9.777083333333334,25.610277777777778,0.03445049975206515,142.9,64.29859700912571,9.549296585513721,0.00012150624140075781,void,
103650,,00 39 06.1,+09 03 12,00 39 06.6,+09 03 01,6433,202,13,235,1.38,0.09,9.0,2.41,87.0,2.3,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,9.775416666666667,9.053333333333335,0.021458178244097122,87.0,128.59719401825143,8.276057040778557,0.0011114818577952097,void,
417,,00 39 26.5,+04 10 29,00 39 27.9,+04 10 30,6291,116,6,125,0.93,0.07,7.2,2.67,88.5,2.2,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,9.860416666666667,4.174722222222223,0.020984517228915745,88.5,73.84789359463944,3.819718634205488,0.0008924706356130487,void,
105185,,00 41 51.4,+11 57 43,,,7962,123,8,143,1.12,0.07,8.6,2.6,108.9,2.4,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,10.464166666666667,11.961944444444443,0.026558373259676867,108.9,78.30423200121251,5.092958178940651,0.00020112996952202902,void,
102665,,00 42 26.0,+25 10 54,00 42 26.5,+25 11 01,3285,92,7,113,2.81,0.07,25.8,2.53,45.4,2.4,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,10.608333333333333,25.18166666666667,0.010957580527259295,45.4,58.569019057817485,4.45633840657307,0.0024274290324902423,void,
104550,,00 42 27.3,+35 47 31,00 42 25.9,+35 47 12,6721,81,8,96,0.52,0.04,7.0,1.83,91.7,2.2,9.01,0.06,1,sp,fits,Simbad,NED,LEDA,10.61375,35.79194444444444,0.0224188428382678,91.7,51.56620156177409,5.092958178940651,0.0013555241318063478,void,
102115,,00 42 49.3,+14 26 30,00 42 48.7,+14 25 41,11636,87,7,93,0.51,0.05,5.8,2.1,161.4,2.1,9.5,0.06,2,sp,fits,Simbad,NED,LEDA,10.705416666666666,14.441666666666666,0.03881351811725697,161.4,55.38592019597958,4.45633840657307,7.39783247050454e-05,void,
105406,,00 44 04.0,+05 15 25,00 44 06.2,+05 15 34,6131,200,21,235,1.4,0.08,9.6,2.31,86.2,2.2,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,11.016666666666666,5.256944444444445,0.020450814676598702,86.2,127.32395447351627,13.36901521971921,0.0012026360168841783,void,
101223,,00 44 19.8,+23 49 57,00 44 20.8,+23 50 00,6480,175,4,182,1.28,0.08,9.4,2.3,87.9,2.3,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,11.082499999999998,23.8325,0.021614953368840253,87.9,111.40846016432674,2.5464790894703255,0.0016813203107027168,void,
103387,,00 44 52.4,+23 48 16,00 44 52.0,+23 48 23,6674,128,12,142,0.83,0.07,6.7,2.42,90.7,2.3,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,11.218333333333332,23.804444444444446,0.02226206771352467,90.7,81.48733086305042,7.639437268410976,0.0015750444137544578,void,
102273,,00 46 25.0,+27 04 28,00 46 21.5,+27 04 31,10329,64,10,72,0.52,0.06,6.5,2.25,143.0,2.3,9.4,0.07,1,sp,fits,Simbad,NED,LEDA,11.604166666666668,27.074444444444445,0.03445383539301713,143.0,40.74366543152521,6.366197723675814,0.00011916763620581437,void,
104459,,00 47 04.6,+35 36 12,00 47 01.7,+35 36 31,6136,175,5,202,1.36,0.06,13.1,1.75,86.6,2.3,9.38,0.05,1,sp,fits,Simbad,NED,LEDA,11.769166666666667,35.60333333333333,0.02046749288135861,86.6,111.40846016432674,3.183098861837907,0.0019488325758372773,void,
487,N 250,00 47 16.5,+07 54 34,00 47 16.0,+07 54 35,5262,240,5,258,2.82,0.07,21.5,1.89,47.2,9.1,9.17,0.17,1,sp,fits,Simbad,NED,LEDA,11.818750000000001,7.9094444444444445,0.017552142689326762,47.2,152.78874536821954,3.183098861837907,0.0015368583603837945,void,
103343,M+403003,00 47 18.8,+23 02 42,00 47 19.4,+23 02 56,7353,306,6,313,1.3,0.1,6.8,2.45,100.4,2.4,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,11.828333333333333,23.045,0.024526967919920123,100.4,194.8056503444799,3.819718634205488,0.0010539301369057155,void,
105415,,00 47 28.6,+05 08 49,00 47 28.3,+05 09 43,6135,199,4,209,1.43,0.08,9.9,2.28,86.2,2.2,9.4,0.05,1,sp,fits,Simbad,NED,LEDA,11.869166666666667,5.146944444444445,0.02046415724040663,86.2,126.68733470114869,2.5464790894703255,0.000979393883189992,void,
102142,,00 48 16.9,+13 49 17,00 48 14.9,+13 49 58,9661,42,9,73,0.52,0.05,7.5,2.34,133.2,2.4,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,12.070416666666667,13.821388888888889,0.03222562723709347,133.2,26.73803043943842,5.729577951308232,0.0001421226266407325,void,
104701,,00 48 54.1,+20 20 31,00 48 53.7,+20 20 24,9281,138,10,160,0.79,0.07,6.6,2.27,127.9,2.2,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,12.225416666666668,20.341944444444444,0.030958083675340493,127.9,87.85352858672623,6.366197723675814,0.00013396059490669115,void,
510,458-006,00 49 58.2,+21 43 05,00 49 58.4,+21 43 11,4533,263,3,282,3.78,0.1,21.4,2.43,54.2,10.0,9.42,0.17,1,sp,fits,Simbad,NED,LEDA,12.4925,21.718055555555555,0.015120460435332233,54.2,167.4310001326739,1.909859317102744,0.0018134740991472458,void,
104705,,00 50 30.0,+21 44 43,00 50 35.4,+21 44 43,9134,55,16,70,0.66,0.05,7.8,2.51,125.8,2.3,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,12.625,21.74527777777778,0.03046774445539921,125.8,35.01408748021697,10.185916357881302,0.0001413989693146288,void,
102234,,00 52 30.2,+14 31 17,00 52 31.3,+14 31 42,9173,99,24,115,0.75,0.07,6.6,2.57,126.3,2.3,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,13.125833333333334,14.52138888888889,0.03059783445252649,126.3,63.02535746439055,15.278874536821952,0.00015330398143882884,void,
103842,,00 53 05.5,+06 08 29,00 53 03.4,+06 08 24,3641,148,46,235,1.04,0.09,7.0,2.7,50.3,2.3,8.79,0.07,1,sp,fits,Simbad,NED,LEDA,13.272916666666667,6.14138888888889,0.012145068706164717,50.3,94.21972631040204,29.284509528908742,0.0016705705855369756,void,
104492,,00 54 06.2,+32 10 16,00 54 07.3,+32 10 21,7637,82,6,88,0.65,0.06,7.0,2.28,104.8,2.2,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,13.525833333333333,32.17111111111111,0.025474289950282874,104.8,52.202821334141674,3.819718634205488,0.0006749031244196719,void,
103680,,00 54 14.5,+09 45 26,00 54 17.0,+09 46 22,6171,74,24,88,0.89,0.08,6.9,3.35,86.7,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,13.560416666666667,9.757222222222222,0.020584240314677964,86.7,47.10986315520102,15.278874536821952,0.0009193196622446295,void,
102187,,00 54 27.2,+14 49 24,00 54 25.7,+14 48 52,12188,43,36,63,0.41,0.05,5.8,2.36,169.4,2.2,9.44,0.07,2,sp,fits,Simbad,NED,LEDA,13.613333333333333,14.823333333333332,0.040654791922750774,169.4,27.374650211806,22.91831180523293,3.17687584134351e-05,void,
104706,,00 55 34.7,+21 48 54,00 55 36.5,+21 48 43,7228,139,11,184,1.34,0.08,10.3,2.45,98.6,2.3,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,13.894583333333333,21.815,0.024110012800922433,98.6,88.49014835909381,7.002817496043395,0.0007348184954392737,void,
102678,,00 56 34.1,+24 18 55,00 56 37.7,+24 18 53,6501,171,36,217,1.18,0.08,9.8,2.06,88.3,2.2,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,14.142083333333334,24.31527777777778,0.021685001828831867,88.3,108.86198107485642,22.91831180523293,0.0015597381007077975,void,
104558,,00 56 38.4,+35 46 31,00 56 37.2,+35 46 09,2693,69,6,85,0.47,0.04,7.4,1.7,36.9,2.3,8.18,0.08,1,sp,fits,Simbad,NED,LEDA,14.16,35.775277777777774,0.008982881083686235,36.9,43.926764293363114,3.819718634205488,0.0020408825224850127,void,
102202,,00 56 42.7,+14 12 24,00 56 42.2,+14 12 45,10501,102,25,135,0.64,0.06,6.4,2.21,145.3,2.2,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,14.177916666666667,14.206666666666665,0.03502756563675795,145.3,64.9352167814933,15.915494309189533,0.00012756882707108227,void,
103853,,00 57 18.4,+06 27 19,00 57 18.5,+06 26 52,10637,43,37,99,0.58,0.07,7.6,2.58,147.2,2.4,9.47,0.07,1,sp,fits,Simbad,NED,LEDA,14.326666666666664,6.455277777777778,0.03548121280622744,147.2,27.374650211806,23.55493157760051,4.8320088369339046e-05,void,
100685,501-050,00 57 40.9,+32 32 20,00 57 44.4,+32 32 47,7364,165,7,182,0.69,0.06,6.5,1.83,100.9,2.2,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,14.420416666666666,32.538888888888884,0.024563659970391918,100.9,105.04226244065093,4.45633840657307,0.0012518379663692396,void,
614,520-006,00 59 38.0,+35 33 40,00 59 36.2,+35 33 38,2354,196,3,219,5.4,0.06,46.8,1.84,34.8,7.1,9.19,0.18,1,sp,fits,Simbad,NED,LEDA,14.908333333333331,35.56111111111111,0.0078520988009645,34.8,124.77747538404594,1.909859317102744,0.002214369710684483,void,
114734,,01 00 31.1,+08 52 38,01 00 30.7,+08 52 36,9323,70,9,86,0.76,0.08,7.4,2.73,128.5,2.1,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,15.129583333333333,8.877222222222223,0.031098180595323717,128.5,44.563384065730695,5.729577951308232,0.00010664126315283417,void,
