AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
104298,,00 05 09.2,+33 12 42,00 05 09.7,+33 13 01,4865,73,11,98,0.98,0.05,12.2,2.1,68.8,2.2,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,1.2883333333333333,33.211666666666666,0.016227893231390098,68.8,46.47324338283344,7.002817496043395,0.09963588192260363,cluster,
102741,,00 05 32.0,+31 51 49,00 05 29.2,+31 51 43,5024,65,7,75,0.5,0.04,6.5,2.11,71.1,2.2,8.78,0.06,1,sp,fits,Simbad,NED,LEDA,1.3833333333333333,31.863611111111112,0.01675826014275516,71.1,41.38028520389279,4.45633840657307,0.05168230653510559,cluster,
104576,,00 06 36.2,+33 06 10,00 06 35.8,+33 05 25,4885,173,7,205,2.21,0.08,16.4,2.29,68.9,4.3,9.39,0.07,1,sp,fits,Simbad,NED,LEDA,1.6508333333333334,33.10277777777778,0.01629460605042973,68.9,110.13522061959158,4.45633840657307,0.09070986102979502,cluster,
47,FGC  5,00 06 38.8,+17 17 21,00 06 38.4,+17 17 04,877,83,2,97,4.76,0.06,50.6,2.29,12.9,2.4,8.27,0.17,1,sp,fits,Simbad,NED,LEDA,1.6616666666666666,17.289166666666667,0.0029253571148877937,12.9,52.839441106509256,1.2732395447351628,0.0896418324218762,cluster,
104577,,00 06 43.0,+33 09 17,00 06 44.6,+33 08 58,4845,125,5,145,1.67,0.07,13.7,2.43,68.9,4.3,9.27,0.07,1,sp,fits,Simbad,NED,LEDA,1.679166666666667,33.15472222222222,0.016161180412350467,68.9,79.57747154594767,3.183098861837907,0.08284415421373638,cluster,
104578,,00 07 27.0,+33 48 25,00 07 27.3,+33 48 24,5055,120,7,129,0.77,0.07,6.1,2.55,71.5,2.2,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,1.8625,33.80694444444444,0.01686166501226659,71.5,76.39437268410977,4.45633840657307,0.04138361786958374,cluster,
100045,Eder Dw,00 07 28.6,+32 04 11,00 07 27.3,+32 04 18,4862,95,10,132,1.95,0.06,19.8,2.25,68.7,2.4,9.34,0.05,1,sp,fits,Simbad,NED,LEDA,1.8691666666666666,32.069722222222225,0.016217886308534154,68.7,60.47887837492023,6.366197723675814,0.20072045928838814,cluster,
65,N7836,00 07 57.0,+33 03 36,00 08 01.6,+33 04 13,4893,339,44,388,1.33,0.11,6.5,2.48,68.9,4.3,9.17,0.08,1,sp,fits,Simbad,NED,LEDA,1.9875,33.059999999999995,0.01632129117804558,68.9,215.81410283261008,28.01126998417358,0.08216552516314586,cluster,
100779,comp,00 08 06.4,+32 38 13,00 08 05.9,+32 38 01,5082,140,10,152,0.53,0.07,4.5,2.22,68.9,4.3,8.77,0.09,2,sp,fits,Simbad,NED,LEDA,2.0266666666666664,32.636944444444445,0.016951727317970088,68.9,89.12676813146139,6.366197723675814,0.1396246455509404,cluster,
101812,,00 08 49.1,+14 01 46,00 08 48.8,+14 02 01,1917,93,3,106,3.15,0.06,31.5,2.31,27.0,2.3,8.73,0.09,1,sp,fits,Simbad,NED,LEDA,2.2045833333333333,14.029444444444445,0.006394423704948575,27.0,59.205638830185066,1.909859317102744,0.05399015223434314,cluster,
100062,433-029,00 09 52.8,+15 43 58,00 09 53.0,+15 44 05,869,45,4,68,1.75,0.05,25.2,2.27,12.7,2.3,7.82,0.16,1,sp,fits,Simbad,NED,LEDA,2.4699999999999998,15.732777777777779,0.0028986719872719415,12.7,28.64788975654116,2.5464790894703255,0.10305854001898833,cluster,
90,,00 10 01.1,+16 56 25,00 10 01.7,+16 56 25,906,79,3,93,1.04,0.05,11.3,2.3,13.2,2.3,7.63,0.16,1,sp,fits,Simbad,NED,LEDA,2.504583333333333,16.940277777777776,0.0030220907024952576,13.2,50.29296201703893,1.909859317102744,0.059626294069579165,cluster,
99,M+201023,00 10 41.8,+13 42 40,00 10 40.7,+13 42 34,1739,80,2,95,9.9,0.05,112.1,2.19,24.5,2.3,9.15,0.09,1,sp,fits,Simbad,NED,LEDA,2.6741666666666664,13.71111111111111,0.005800679615495865,24.5,50.92958178940651,1.2732395447351628,0.06041001590739092,cluster,
101772,AHISS,00 11 08.2,+14 14 08,00 11 08.6,+14 14 23,802,37,5,59,1.08,0.04,18.4,2.1,11.7,2.2,7.54,0.17,1,sp,fits,Simbad,NED,LEDA,2.7841666666666662,14.235555555555555,0.0026751840434891794,11.7,23.55493157760051,3.183098861837907,0.11576225141334553,cluster,
101813,,00 12 12.0,+15 14 59,00 12 14.7,+15 15 27,1902,40,9,52,0.33,0.04,4.7,2.39,26.7,2.2,7.74,0.1,2,sp,fits,Simbad,NED,LEDA,3.0500000000000003,15.249722222222221,0.006344389090668852,26.7,25.464790894703256,5.729577951308232,0.06303251699471928,cluster,
102751,,00 12 13.5,+31 44 49,00 12 16.3,+31 45 11,4790,39,5,63,0.6,0.05,8.9,2.35,67.6,2.4,8.81,0.06,1,sp,fits,Simbad,NED,LEDA,3.0562500000000004,31.746944444444445,0.015977720159991483,67.6,24.82817112233567,3.183098861837907,0.04916367975587824,cluster,
101203,,00 12 31.5,+29 32 32,00 12 28.1,+29 32 40,6872,166,18,212,0.7,0.06,6.8,1.77,93.5,2.4,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,3.13125,29.542222222222225,0.02292252462201701,93.5,105.67888221301851,11.459155902616464,0.04208007015814237,cluster,
102302,F608-V01,00 12 46.4,+14 31 51,00 12 48.3,+14 31 31,1830,100,2,116,3.93,0.07,35.3,2.47,25.7,2.3,8.79,0.09,1,sp,fits,Simbad,NED,LEDA,3.1933333333333334,14.530833333333334,0.006104222942126183,25.7,63.66197723675813,1.2732395447351628,0.0710337487989368,cluster,
101830,F409-19,00 13 12.7,+29 53 51,00 13 10.7,+29 54 08,6976,176,20,205,0.44,0.08,3.5,2.09,95.0,2.3,8.97,0.09,2,sp,fits,Simbad,NED,LEDA,3.3029166666666665,29.8975,0.023269431281023087,95.0,112.04507993669432,12.732395447351628,0.06694949111367393,cluster,
104580,,00 13 13.9,+33 04 26,00 13 16.3,+33 04 22,4740,154,6,164,1.16,0.08,7.7,2.7,66.9,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,3.307916666666667,33.073888888888895,0.015810938112392408,66.9,98.03944494460752,3.819718634205488,0.04229888145096135,cluster,
122,456-039,00 13 16.7,+17 01 44,00 13 17.6,+17 01 45,853,98,2,111,14.78,0.06,139.4,2.38,12.6,4.4,8.74,0.31,1,sp,fits,Simbad,NED,LEDA,3.3195833333333336,17.028888888888886,0.002845301732040237,12.6,62.38873769202297,1.2732395447351628,0.12419518393364698,cluster,
100726,FGC5a,00 13 39.9,+15 40 32,00 13 38.6,+15 40 29,1944,119,3,139,3.48,0.07,32.1,2.22,27.3,2.3,8.79,0.09,1,sp,fits,Simbad,NED,LEDA,3.4162500000000002,15.675555555555555,0.006484486010652076,27.3,75.75775291174219,1.909859317102744,0.04647924445490666,cluster,
101814,,00 14 17.9,+15 51 26,00 14 17.6,+15 51 06,1948,38,22,64,0.41,0.05,6.2,2.34,27.3,2.4,7.86,0.1,2,sp,fits,Simbad,NED,LEDA,3.574583333333333,15.857222222222221,0.006497828574460002,27.3,24.19155134996809,14.00563499208679,0.04489709489331688,cluster,
100105,Eder Dw,00 15 11.3,+29 14 22,00 15 12.0,+29 15 02,6894,80,11,110,0.46,0.05,5.4,2.12,93.8,2.2,8.98,0.07,2,sp,fits,Simbad,NED,LEDA,3.7970833333333336,29.239444444444445,0.022995908722960604,93.8,50.92958178940651,7.002817496043395,0.07304951103798099,cluster,
101205,,00 15 21.1,+29 39 56,00 15 22.0,+29 39 42,6771,287,7,304,1.03,0.08,7.7,1.77,94.3,4.3,9.33,0.07,1,sp,fits,Simbad,NED,LEDA,3.8379166666666666,29.665555555555553,0.022585624885866875,94.3,182.70987466949586,4.45633840657307,0.07887612823864365,cluster,
102314,,00 16 00.1,+30 03 10,00 16 00.2,+30 02 57,6801,97,26,145,0.88,0.06,9.4,2.1,94.3,4.3,9.27,0.07,1,sp,fits,Simbad,NED,LEDA,4.000416666666667,30.052777777777777,0.022685694114426322,94.3,61.75211791965539,16.552114081557114,0.06346465380608333,cluster,
100139,499-099,00 17 17.1,+30 13 40,00 17 17.4,+30 12 33,6335,193,40,220,0.57,0.07,4.7,1.99,94.3,4.3,9.08,0.08,2,sp,fits,Simbad,NED,LEDA,4.321249999999999,30.227777777777778,0.021131285430802935,94.3,122.8676160669432,25.464790894703256,0.050776614388002995,cluster,
159,,00 17 16.2,+17 31 23,00 17 16.0,+17 31 21,1006,74,2,88,3.08,0.05,35.9,2.21,14.5,2.3,8.18,0.14,1,sp,fits,Simbad,NED,LEDA,4.3175,17.523055555555555,0.0033556547976934096,14.5,47.10986315520102,1.2732395447351628,0.0729945972709358,cluster,
164,456-053,00 17 24.9,+18 05 09,00 17 23.8,+18 05 02,5452,187,5,212,1.51,0.08,10.8,2.27,76.9,2.3,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,4.35375,18.085833333333333,0.018185914470203252,76.9,119.04789743273771,3.183098861837907,0.03987216513987318,cluster,
103038,,00 18 11.1,+18 57 20,00 18 10.1,+18 57 27,5270,137,7,163,1.81,0.08,14.0,2.47,74.3,2.4,9.37,0.05,1,sp,fits,Simbad,NED,LEDA,4.54625,18.955555555555556,0.017578827816942613,74.3,87.21690881435865,4.45633840657307,0.04310270353502502,cluster,
101215,,00 18 48.0,+29 05 49,00 18 50.3,+29 05 20,4792,139,12,166,1.18,0.07,9.7,2.29,67.5,2.3,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,4.699999999999999,29.096944444444443,0.015984391441895448,67.5,88.49014835909381,7.639437268410976,0.05793871316530165,cluster,
181,456-056,00 18 58.1,+19 23 48,00 19 00.2,+19 23 52,5351,339,7,368,2.29,0.1,12.2,2.28,75.5,2.2,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,4.7420833333333325,19.396666666666665,0.017849014734053117,75.5,215.81410283261008,4.45633840657307,0.03921823640459203,cluster,
104718,,00 19 22.5,+19 04 43,00 19 20.8,+19 04 47,5301,169,4,184,1.25,0.07,10.2,2.1,74.7,2.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,4.843749999999999,19.078611111111112,0.017682232686454042,74.7,107.58874153012125,2.5464790894703255,0.04763703434533605,cluster,
184,,00 19 26.3,+13 09 14,00 19 26.9,+13 09 39,5252,159,8,193,2.43,0.09,17.2,2.5,74.0,2.2,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,4.859583333333333,13.15388888888889,0.017518786279806946,74.0,101.22254380644544,5.092958178940651,0.04057193846818557,cluster,
101985,,00 20 48.2,+14 13 15,00 20 48.6,+14 13 28,5363,65,11,100,0.75,0.06,9.1,2.26,75.5,2.1,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,5.200833333333333,14.220833333333333,0.017889042425476894,75.5,41.38028520389279,7.002817496043395,0.08941736584140196,cluster,
199,,00 20 53.2,+12 51 35,00 20 51.8,+12 51 21,1802,108,2,122,4.89,0.06,43.2,2.42,25.2,2.5,8.86,0.1,1,sp,fits,Simbad,NED,LEDA,5.221666666666667,12.859722222222222,0.0060108249954707,25.2,68.75493541569878,1.2732395447351628,0.041388371769176806,cluster,
200,457-200,00 20 58.6,+17 41 30,00 20 58.4,+17 41 16,5232,127,7,151,1.71,0.07,14.9,2.28,73.7,2.4,9.34,0.05,1,sp,fits,Simbad,NED,LEDA,5.244166666666667,17.691666666666666,0.017452073460767315,73.7,80.85071109068284,4.45633840657307,0.07269585940218123,cluster,
100177,500-002,00 21 13.9,+30 28 28,00 21 13.3,+30 28 28,4839,208,4,221,2.19,0.08,14.8,2.29,68.1,2.2,9.38,0.05,1,sp,fits,Simbad,NED,LEDA,5.307916666666666,30.474444444444444,0.01614116656663858,68.1,132.41691265245692,2.5464790894703255,0.046522908219859396,cluster,
100814,,00 21 16.6,+17 12 57,00 21 17.1,+17 12 49,5221,100,18,183,1.77,0.08,17.1,2.31,73.5,2.3,9.35,0.05,1,sp,fits,Simbad,NED,LEDA,5.319166666666667,17.215833333333332,0.01741538141029552,73.5,63.66197723675813,11.459155902616464,0.04977934513310065,cluster,
102911,,00 21 29.3,+28 54 26,00 21 29.7,+28 54 45,4684,67,8,92,1.01,0.06,11.6,2.35,65.8,2.3,9.01,0.06,1,sp,fits,Simbad,NED,LEDA,5.372083333333333,28.90722222222222,0.015624142219081443,65.8,42.65352474862795,5.092958178940651,0.040952453107572756,cluster,
100192,,00 21 51.1,+18 46 26,00 21 49.5,+18 46 20,5327,63,5,78,0.7,0.06,8.1,2.4,75.0,2.4,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,5.462916666666667,18.773888888888887,0.017768959351205562,75.0,40.10704565915763,3.183098861837907,0.04496660544289065,cluster,
101996,,00 22 20.1,+15 56 29,00 22 20.3,+15 56 30,5194,234,8,238,1.03,0.08,6.9,2.17,73.1,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,5.583749999999999,15.94138888888889,0.017325319104592018,73.1,148.96902673401405,5.092958178940651,0.051951000677887875,cluster,
102915,,00 22 39.8,+29 12 53,00 22 41.3,+29 12 59,4825,31,3,44,0.66,0.04,12.1,2.11,67.9,2.2,8.85,0.06,1,sp,fits,Simbad,NED,LEDA,5.665833333333333,29.21472222222222,0.016094467593310836,67.9,19.735212943395023,1.909859317102744,0.10042720956539189,cluster,
105058,,00 22 51.7,+16 39 08,00 22 50.8,+16 39 21,5314,96,6,107,0.69,0.06,7.3,2.17,74.8,2.3,8.96,0.06,1,sp,fits,Simbad,NED,LEDA,5.715416666666666,16.65222222222222,0.017725596018829802,74.8,61.11549814728781,3.819718634205488,0.04517404142803629,cluster,
748787,,00 23 08.7,+13 52 29,00 23 08.4,+13 52 36,5172,222,7,228,0.87,0.07,6.2,2.08,72.8,2.3,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,5.786250000000001,13.874722222222223,0.017251935003648425,72.8,141.32958946560305,4.45633840657307,0.04732963628796491,cluster,
105113,,00 23 09.6,+13 21 11,00 23 08.4,+13 21 19,5277,126,5,133,0.97,0.06,8.3,2.32,74.3,2.3,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,5.79,13.353055555555555,0.017602177303606484,74.3,80.21409131831525,3.183098861837907,0.09751082328568327,cluster,
100206,,00 23 09.5,+16 16 58,00 23 09.0,+16 17 51,5263,154,3,171,1.99,0.07,15.6,2.29,74.1,2.3,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,5.789583333333334,16.282777777777778,0.017555478330278745,74.1,98.03944494460752,1.909859317102744,0.039472206924947115,cluster,
102002,,00 23 14.6,+14 48 51,00 23 14.8,+14 48 35,5308,142,2,155,2.24,0.07,18.5,2.26,74.7,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,5.810833333333333,14.814166666666667,0.017705582173117913,74.7,90.40000767619655,1.2732395447351628,0.1251311375431189,cluster,
101191,,00 23 40.5,+15 04 24,00 23 39.3,+15 04 03,5305,88,6,102,0.68,0.05,7.5,2.14,74.7,2.4,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,5.91875,15.073333333333332,0.017695575250261966,74.7,56.02253996834716,3.819718634205488,0.12562657262942967,cluster,
102005,,00 23 44.7,+14 18 36,00 23 43.9,+14 18 24,5362,206,9,246,1.82,0.08,12.1,2.33,75.5,2.2,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,5.936250000000001,14.31,0.017885706784524915,75.5,131.14367310772175,5.729577951308232,0.06578315048310471,cluster,
748788,,00 24 09.8,+15 59 47,00 24 09.7,+15 59 38,5224,51,9,78,0.56,0.05,8.0,2.17,73.5,2.3,8.85,0.06,1,sp,fits,Simbad,NED,LEDA,6.0408333333333335,15.996388888888887,0.017425388333151465,73.5,32.46760839074665,5.729577951308232,0.05494602911006454,cluster,
748789,,00 24 31.6,+15 35 38,00 24 32.1,+15 35 13,5322,43,8,71,0.5,0.05,7.6,2.19,74.9,2.3,8.82,0.07,1,sp,fits,Simbad,NED,LEDA,6.131666666666667,15.59388888888889,0.017752281146445652,74.9,27.374650211806,5.092958178940651,0.09450773461792886,cluster,
102018,,00 25 01.0,+14 03 52,00 25 00.3,+14 04 07,5282,165,12,197,1.32,0.08,9.8,2.33,74.3,2.4,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,6.254166666666666,14.064444444444446,0.017618855508366393,74.3,105.04226244065093,7.639437268410976,0.11026002801295375,cluster,
748790,,00 25 05.4,+14 22 19,00 25 06.6,+14 22 06,5393,64,29,87,0.49,0.05,6.5,2.09,75.9,2.1,8.82,0.07,1,sp,fits,Simbad,NED,LEDA,6.2725,14.371944444444445,0.01798911165403634,75.9,40.74366543152521,18.46197339865986,0.09693491827029012,cluster,
100227,500-019,00 25 14.3,+30 02 15,00 25 13.4,+30 02 14,4852,101,2,116,2.36,0.06,25.7,2.03,68.2,2.2,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,6.309583333333333,30.0375,0.016184529899014338,68.2,64.29859700912571,1.2732395447351628,0.06626481709747392,cluster,
102024,,00 25 37.4,+14 06 44,00 25 36.5,+14 06 55,5253,85,6,119,2.28,0.07,23.0,2.38,73.9,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,6.405833333333334,14.112222222222222,0.01752212192075893,73.9,54.11268065124442,3.819718634205488,0.09219469830062703,cluster,
246,N 108,00 26 00.3,+29 12 26,00 25 59.8,+29 12 42,4766,288,16,331,3.01,0.1,18.1,2.19,66.9,2.4,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,6.50125,29.20722222222222,0.015897664777143928,66.9,183.34649444186343,10.185916357881302,0.08543448666367844,cluster,
102918,,00 26 03.9,+29 17 01,00 26 00.8,+29 17 22,4958,112,10,137,0.99,0.06,9.5,2.2,69.7,2.3,9.05,0.06,1,sp,fits,Simbad,NED,LEDA,6.51625,29.283611111111114,0.01653810783992438,69.7,71.30141450516912,6.366197723675814,0.03898120814388852,cluster,
102772,,00 26 16.6,+29 49 10,00 26 15.2,+29 48 49,4796,111,7,140,1.07,0.06,11.1,2.03,67.4,2.2,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,6.569166666666667,29.819444444444443,0.015997734005703375,67.4,70.66479473280152,4.45633840657307,0.08369373409068774,cluster,
105118,,00 26 27.6,+13 45 00,00 26 26.5,+13 44 54,5176,61,11,85,0.64,0.05,8.0,2.26,72.8,2.2,8.9,0.06,1,sp,fits,Simbad,NED,LEDA,6.615,13.75,0.017265277567456352,72.8,38.833806114422465,7.002817496043395,0.04584756591819587,cluster,
290,FGC 51,00 29 08.5,+15 53 58,00 29 08.4,+15 53 56,764,82,2,98,8.22,0.07,85.2,2.37,12.8,2.5,8.5,0.17,1,sp,fits,Simbad,NED,LEDA,7.285416666666666,15.899444444444445,0.0025484296873138816,12.8,52.202821334141674,1.2732395447351628,0.06115813590559432,cluster,
101776,AHISS,00 33 27.6,+14 15 45,00 33 26.7,+14 16 10,5243,156,6,167,0.84,0.07,6.6,2.27,73.6,2.2,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,8.365000000000002,14.2625,0.017488765511239113,73.6,99.31268448934269,3.819718634205488,0.048373734074910975,cluster,
102068,,00 33 41.7,+14 24 30,00 33 44.5,+14 24 29,5357,108,6,124,0.79,0.05,8.3,2.04,75.2,2.4,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,8.42375,14.408333333333333,0.017869028579765005,75.2,68.75493541569878,3.819718634205488,0.040088514463612536,cluster,
100737,UM 49,00 36 21.1,+02 21 22,00 36 20.5,+02 20 23,4319,107,37,119,0.83,0.07,6.5,2.77,60.3,2.2,8.85,0.06,1,sp,fits,Simbad,NED,LEDA,9.087916666666667,2.3561111111111113,0.014406633271608188,60.3,68.1183156433312,23.55493157760051,0.06395374127794232,cluster,
103447,,00 37 46.3,+01 45 29,00 37 47.4,+01 45 15,4396,64,13,84,0.69,0.06,6.6,2.89,61.3,2.4,8.79,0.07,1,sp,fits,Simbad,NED,LEDA,9.442916666666667,1.7580555555555555,0.014663477624910765,61.3,40.74366543152521,8.276057040778557,0.04316474169963726,cluster,
100364,500-058,00 38 29.5,+29 38 09,00 38 28.2,+29 37 30,5696,169,9,181,0.7,0.07,5.2,2.29,72.1,14.7,8.93,0.19,2,sp,fits,Simbad,NED,LEDA,9.622916666666665,29.635833333333334,0.01899981086248674,72.1,107.58874153012125,5.729577951308232,0.06841960566068254,cluster,
100371,N 184,00 38 37.3,+29 27 28,00 38 35.7,+29 26 50,5264,381,7,403,1.35,0.1,7.0,2.19,73.6,4.1,9.24,0.07,1,sp,fits,Simbad,NED,LEDA,9.655416666666667,29.45777777777778,0.017558813971230724,73.6,242.5521332720485,4.45633840657307,0.05528834724154468,cluster,
102299,,00 39 28.4,+26 04 38,00 39 27.8,+26 04 29,5271,59,12,90,0.57,0.05,7.7,2.13,73.9,2.3,8.87,0.06,1,sp,fits,Simbad,NED,LEDA,9.868333333333332,26.077222222222222,0.017582163457894595,73.9,37.5605665696873,7.639437268410976,0.056961487892461665,cluster,
102228,,00 40 36.5,+30 39 47,00 40 36.8,+30 39 46,5291,32,2,45,0.94,0.04,19.5,1.86,74.2,2.3,9.09,0.05,1,sp,fits,Simbad,NED,LEDA,10.152083333333334,30.663055555555555,0.017648876276934226,74.2,20.371832715762604,1.2732395447351628,0.05629442915826767,cluster,
102266,,00 40 42.4,+26 01 35,00 40 42.5,+26 01 47,5319,175,4,189,1.31,0.07,11.0,2.01,74.6,2.4,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,10.176666666666666,26.02638888888889,0.017742274223589708,74.6,111.40846016432674,2.5464790894703255,0.04252276919003669,cluster,
102793,,00 41 40.5,+31 15 57,00 41 39.6,+31 16 01,5210,76,12,101,0.61,0.06,7.3,2.12,73.1,2.3,8.88,0.07,1,sp,fits,Simbad,NED,LEDA,10.41875,31.265833333333333,0.017378689359823722,73.1,48.38310269993618,7.639437268410976,0.07329305244326507,cluster,
102926,,00 41 51.5,+29 45 22,00 41 49.6,+29 45 01,5196,50,3,60,0.81,0.04,11.5,2.2,72.4,4.1,9.0,0.07,1,sp,fits,Simbad,NED,LEDA,10.464583333333334,29.75611111111111,0.017331990386495983,72.4,31.830988618379067,1.909859317102744,0.27101618264148725,cluster,
453,,00 42 39.9,+29 52 27,00 42 39.7,+29 52 30,4857,177,4,195,1.64,0.08,11.1,2.46,69.5,13.3,9.27,0.17,1,sp,fits,Simbad,NED,LEDA,10.66625,29.874166666666667,0.016201208103774244,69.5,112.6816997090619,2.5464790894703255,0.04327766708367266,cluster,
100486,500-077,00 43 28.9,+30 02 58,00 43 29.4,+30 03 09,4937,287,13,319,1.81,0.09,11.1,2.14,72.3,4.3,9.35,0.07,1,sp,fits,Simbad,NED,LEDA,10.870416666666666,30.049444444444447,0.016468059379932766,72.3,182.70987466949586,8.276057040778557,0.16950331561705406,cluster,
102795,,00 43 32.8,+30 35 53,00 43 34.6,+30 35 49,5718,121,21,142,1.37,0.06,12.7,2.17,72.3,4.2,9.23,0.07,1,sp,fits,Simbad,NED,LEDA,10.886666666666667,30.598055555555554,0.019073194963430334,72.3,77.03099245647735,13.36901521971921,0.21279508165000166,cluster,
102301,,00 43 43.3,+25 52 03,00 43 42.8,+25 51 50,5180,166,10,178,0.88,0.07,6.8,2.23,72.5,2.3,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,10.930416666666666,25.8675,0.01727862013126428,72.5,105.67888221301851,6.366197723675814,0.08412832133491609,cluster,
100499,MK 346,00 44 57.4,+27 26 59,00 44 56.8,+27 27 01,5186,122,9,167,1.6,0.07,14.5,2.23,72.6,2.3,9.3,0.05,1,sp,fits,Simbad,NED,LEDA,11.239166666666666,27.449722222222224,0.017298633976976167,72.6,77.66761222884493,5.729577951308232,0.05158492357208865,cluster,
